Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W01643,Goat,0.0549,0.1013,0.9802,0.0344,0.0253,0.0276,0.9166,1.0421,0.9879,1.1383,Standing
W01645,Cattle,0.1047,0.1408,0.9568,0.1549,0.1162,0.1028,0.6672,1.2112,0.9898,1.2718,Walking
W01646,Buffalo,0.8585,0.1016,0.3519,0.0223,0.0185,0.0167,0.8867,0.9968,0.9337,1.312,Resting
W01647,Cattle,0.0951,0.1542,0.9578,0.1524,0.1339,0.0908,0.7914,1.2144,0.9939,1.2722,Walking
W01648,Goat,0.0535,0.1055,0.9812,0.0267,0.0293,0.0296,0.9343,1.0751,0.9891,1.1406,Standing
W01649,Goat,0.1095,0.1598,0.9301,0.1301,0.0981,0.0862,0.7801,1.2479,0.9625,1.2349,Walking
W01651,Goat,0.0503,0.0912,0.975,0.0335,0.0288,0.0287,0.9328,1.0399,0.9816,1.1166,Standing
W01653,Cattle,0.0538,0.1042,0.9746,0.0341,0.0297,0.0312,0.8979,1.0724,0.9826,1.1343,Standing
W01654,Cattle,0.0442,0.0949,0.9822,0.0305,0.0324,0.032,0.9168,1.0514,0.9888,1.1225,Standing
W01656,Goat,0.0499,0.1051,0.9842,0.0271,0.0289,0.0309,0.9151,1.056,0.9918,1.14,Standing
W01657,Goat,0.8775,0.0754,0.2992,0.0072,0.0084,0.0074,0.9076,0.9436,0.9302,1.252,Sleeping
W01658,Goat,0.8516,0.1097,0.3535,0.0191,0.0199,0.0197,0.8732,0.9716,0.929,1.3149,Resting
W01659,Goat,0.1852,0.2812,0.6642,0.5864,0.5048,0.42,0.2131,1.9671,1.0791,1.6568,Abnormal Movement
W01660,Goat,0.0481,0.098,0.9821,0.0287,0.0352,0.0303,0.9019,1.0553,0.9892,1.1298,Standing
W01661,Goat,0.0471,0.1038,0.9711,0.0303,0.028,0.0301,0.9108,1.0407,0.9786,1.1247,Standing
W01662,Cattle,0.1546,0.21,0.908,0.3308,0.2325,0.1935,0.5725,1.7322,1.0149,1.4597,Running
W01663,Goat,0.0497,0.1003,0.9802,0.0351,0.0305,0.0294,0.9272,1.044,0.9876,1.1323,Standing
W01664,Buffalo,0.1187,0.215,0.8908,0.3936,0.2159,0.2542,0.4265,1.7545,1.017,1.4838,Running
W01666,Goat,0.8818,0.0824,0.3033,0.0073,0.0086,0.0079,0.9203,0.9528,0.9362,1.2675,Sleeping
W01667,Cattle,0.1373,0.2001,0.9224,0.382,0.2681,0.1783,0.6705,1.5418,1.0577,1.5612,Running
W01668,Cattle,0.8401,0.096,0.3444,0.0193,0.0164,0.0185,0.8676,0.962,0.9133,1.2804,Resting
W01669,Cattle,0.0406,0.102,0.9807,0.0376,0.0255,0.0305,0.9349,1.055,0.9879,1.1293,Standing
W01670,Cattle,0.0475,0.0984,0.9795,0.0309,0.0308,0.0328,0.9164,1.0576,0.9866,1.1278,Standing
W01671,Cattle,0.0486,0.0991,0.9805,0.034,0.0268,0.0261,0.9148,1.0421,0.9876,1.1302,Standing
W01672,Cattle,0.1648,0.2162,0.9278,0.3507,0.2476,0.2319,0.4828,1.6471,1.0407,1.4998,Running
W01674,Buffalo,0.8455,0.094,0.3453,0.0205,0.0179,0.0226,0.8571,0.9573,0.9186,1.2849,Resting
W01675,Goat,0.0417,0.0987,0.9786,0.0336,0.0324,0.0287,0.9321,1.0488,0.9855,1.1226,Standing
W01677,Cattle,0.0527,0.1049,0.9862,0.0384,0.0297,0.0318,0.9165,1.0574,0.9943,1.1473,Standing
W01678,Buffalo,0.0942,0.1534,0.9514,0.1652,0.0993,0.0963,0.7581,1.2149,0.9855,1.2595,Walking
W01679,Cattle,0.1358,0.1735,0.8954,0.2919,0.2498,0.224,0.5482,1.4533,0.9897,1.412,Running
W01680,Cattle,0.0851,0.141,0.9336,0.1285,0.1259,0.0966,0.7681,1.1728,0.9633,1.2115,Walking
W01681,Goat,0.1762,0.1673,0.8643,0.3265,0.2171,0.207,0.5134,1.4954,0.965,1.376,Running
W01682,Cattle,0.0398,0.0996,0.9791,0.0336,0.0283,0.028,0.9318,1.0566,0.9859,1.122,Standing
W01683,Buffalo,0.1883,0.1893,0.6169,0.6162,0.4845,0.5354,0.0904,2.0287,1.0563,1.6063,Abnormal Movement
W01684,Goat,0.0955,0.1382,0.9459,0.1596,0.1164,0.1247,0.7714,1.3362,0.9779,1.2447,Walking
W01685,Goat,0.1376,0.1975,0.8805,0.3832,0.2399,0.1836,0.5387,1.5282,1.0078,1.4946,Running
W01686,Cattle,0.0545,0.098,0.9814,0.0275,0.0315,0.0304,0.933,1.0595,0.9887,1.1341,Standing
W01687,Cattle,0.0457,0.101,0.9827,0.0365,0.0253,0.0293,0.9258,1.0685,0.9899,1.1348,Standing
W01688,Cattle,0.1007,0.1441,0.9477,0.1366,0.0971,0.0957,0.7608,1.1693,0.9767,1.2347,Walking
W01689,Goat,0.8567,0.0982,0.3489,0.0203,0.0173,0.021,0.8766,0.9827,0.9305,1.3037,Resting
W01690,Goat,0.8602,0.1099,0.3544,0.0199,0.0216,0.02,0.8984,0.988,0.9373,1.3245,Resting
W01691,Cattle,0.8518,0.0996,0.3544,0.021,0.0224,0.0186,0.8773,0.9724,0.9284,1.3059,Resting
W01692,Buffalo,0.0695,0.12,0.9466,0.146,0.0961,0.0962,0.7713,1.281,0.9714,1.197,Walking
W01693,Buffalo,0.0999,0.1602,0.9546,0.1508,0.1245,0.1046,0.753,1.2744,0.9908,1.267,Walking
W01694,Cattle,0.1102,0.1559,0.9404,0.1392,0.0813,0.104,0.7533,1.2755,0.9718,1.2426,Walking
W01695,Cattle,0.0981,0.1373,0.955,0.1414,0.0954,0.1,0.7037,1.2219,0.9835,1.2439,Walking
W01696,Goat,0.8567,0.1027,0.349,0.022,0.0247,0.0158,0.8897,0.9887,0.9313,1.3084,Resting
W01697,Cattle,0.0446,0.0962,0.9808,0.0353,0.0351,0.0289,0.899,1.043,0.9877,1.125,Standing
W01698,Cattle,0.8468,0.1018,0.3539,0.0213,0.0208,0.0213,0.8788,0.964,0.9239,1.3025,Resting
W01699,Goat,0.169,0.3367,0.5487,0.6453,0.6861,0.5183,0.2279,2.9455,1.1246,1.756,Abnormal Movement
W01700,Buffalo,0.0458,0.096,0.9748,0.0368,0.0355,0.029,0.9128,1.0598,0.9819,1.1197,Standing
W01701,Cattle,0.1318,0.0949,0.6829,0.612,0.509,0.4487,0.2285,1.9245,1.0847,1.6256,Abnormal Movement
W01703,Goat,0.09,0.1376,0.9571,0.1735,0.0861,0.0857,0.7529,1.2481,0.9893,1.2533,Walking
W01704,Cattle,0.846,0.0972,0.3501,0.0208,0.0252,0.0231,0.8767,0.9637,0.9214,1.2933,Resting
W01705,Cattle,0.1486,0.1929,0.9233,0.2927,0.2367,0.1489,0.5404,1.3755,1.0185,1.4423,Running
W01708,Cattle,0.0479,0.1013,0.9775,0.0386,0.0321,0.0336,0.9103,1.0433,0.9852,1.1299,Standing
W01709,Cattle,0.0476,0.1012,0.9761,0.0307,0.0263,0.0307,0.8958,1.0459,0.9832,1.1262,Standing
W01710,Goat,0.0681,0.1522,0.9416,0.1302,0.0914,0.1066,0.6793,1.1701,0.9682,1.2095,Walking
W01711,Cattle,0.8389,0.091,0.3449,0.0183,0.0218,0.0192,0.8718,0.9573,0.912,1.2748,Resting
W01712,Buffalo,0.1757,0.1533,0.8804,0.3596,0.2666,0.2312,0.5282,1.5197,1.0026,1.4808,Running
W01714,Buffalo,0.0455,0.1071,0.9805,0.0282,0.0392,0.0308,0.9016,1.0475,0.9886,1.1353,Standing
W01716,Cattle,0.8548,0.0944,0.3479,0.0257,0.0206,0.0251,0.8691,0.9952,0.9282,1.2971,Resting
W01717,Cattle,0.2058,0.2189,0.9154,0.4105,0.2571,0.1805,0.6005,1.5947,1.0642,1.5859,Running
W01718,Cattle,0.0464,0.0974,0.9858,0.033,0.0305,0.0313,0.9481,1.0654,0.9927,1.1309,Standing
W01720,Buffalo,0.1248,0.1464,0.9413,0.1724,0.1415,0.1034,0.7002,1.2328,0.9835,1.2859,Walking
W01723,Buffalo,0.1588,0.2591,0.5367,0.6081,0.4822,0.5003,0.4833,2.4841,1.0216,1.5858,Abnormal Movement
W01724,Cattle,0.0507,0.1065,0.9767,0.0301,0.0265,0.0319,0.9029,1.0777,0.9846,1.1367,Standing
W01725,Cattle,0.8466,0.0997,0.3511,0.0209,0.0173,0.0213,0.865,0.9814,0.9223,1.2973,Resting
W01726,Buffalo,0.0971,0.13,0.9333,0.1254,0.1207,0.1201,0.6703,1.224,0.9612,1.2141,Walking
W01727,Cattle,0.1482,0.2175,0.9222,0.3688,0.3062,0.2326,0.5078,1.6756,1.058,1.5673,Running
W01728,Cattle,0.8542,0.1046,0.3478,0.0184,0.0169,0.0167,0.8874,0.977,0.9285,1.3067,Resting
W01729,Cattle,0.1704,0.1798,0.8893,0.253,0.263,0.2136,0.4626,1.4219,0.9816,1.406,Running
W01730,Cattle,0.0488,0.1012,0.9744,0.03,0.0384,0.0289,0.9166,1.0504,0.9821,1.1261,Standing
W01731,Cattle,0.1056,0.1526,0.9589,0.1518,0.1064,0.0919,0.7306,1.2152,0.9926,1.2712,Walking
W01733,Cattle,0.1547,0.1041,0.9326,0.3275,0.2352,0.1986,0.6176,1.6055,1.0354,1.4825,Running
W01734,Cattle,0.884,0.0824,0.3001,0.0086,0.0089,0.0085,0.9163,0.9554,0.9373,1.2665,Sleeping
W01735,Buffalo,0.0917,0.1556,0.9516,0.1548,0.0799,0.0921,0.75,1.2224,0.9833,1.2494,Walking
W01736,Buffalo,0.082,0.154,0.9599,0.1326,0.0764,0.0941,0.7545,1.2006,0.9863,1.2401,Walking
W01737,Buffalo,0.8426,0.0914,0.3437,0.0241,0.0211,0.0216,0.8567,0.9646,0.9151,1.2777,Resting
W01738,Buffalo,0.1054,0.1495,0.952,0.1507,0.1064,0.1023,0.7148,1.2504,0.9852,1.2598,Walking
W01739,Goat,0.1097,0.1598,0.9397,0.1552,0.1041,0.0866,0.7539,1.2143,0.9762,1.2503,Walking
W01741,Buffalo,0.8538,0.0963,0.3509,0.026,0.0189,0.0209,0.8712,0.9806,0.9285,1.301,Resting
W01743,Cattle,0.1043,0.1336,0.9595,0.1495,0.1104,0.0882,0.7834,1.2916,0.9909,1.2533,Walking
W01744,Goat,0.8522,0.094,0.3501,0.0193,0.0217,0.018,0.8507,0.97,0.9265,1.2963,Resting
W01745,Cattle,0.0454,0.1035,0.9857,0.0316,0.0297,0.0314,0.9162,1.0836,0.9931,1.1369,Standing
W01747,Cattle,0.1498,0.1812,0.9281,0.3032,0.2505,0.1537,0.6462,1.4469,1.0277,1.4532,Running
W01748,Buffalo,0.087,0.1429,0.9319,0.1498,0.1118,0.0833,0.7696,1.1745,0.9641,1.2276,Walking
W01750,Goat,0.1703,0.1595,0.8817,0.3126,0.2929,0.2021,0.5802,1.6766,0.9911,1.4367,Running
W01751,Buffalo,0.0554,0.0992,0.9776,0.0385,0.0338,0.0287,0.9245,1.0548,0.9855,1.1337,Standing
W01752,Goat,0.1125,0.1611,0.9733,0.1599,0.0854,0.1162,0.738,1.2946,1.0078,1.2983,Walking
W01753,Buffalo,0.1504,0.2422,0.6016,0.5498,0.4851,0.5014,0.2017,2.3846,1.0009,1.5451,Abnormal Movement
W01754,Buffalo,0.2527,0.1719,0.6289,0.5616,0.4943,0.532,0.3495,2.4362,1.0681,1.5936,Abnormal Movement
W01755,Cattle,0.093,0.1345,0.9449,0.1736,0.1129,0.1003,0.7587,1.2166,0.9793,1.2558,Walking
W01756,Cattle,0.8494,0.0998,0.91445,0.021,0.0214,0.0193,0.8709,0.9607,0.9229,1.2949,Resting
W01758,Goat,0.8473,0.0979,0.3439,0.0192,0.0174,0.0212,0.8764,0.9721,0.9201,1.2891,Resting
W01760,Cattle,0.0554,0.0983,0.9783,0.0349,0.0302,0.0277,0.9133,1.0446,0.9858,1.1333,Standing
W01761,Goat,0.0485,0.0979,0.9757,0.0378,0.0363,0.0349,0.8958,1.0778,0.9832,1.1278,Standing
W01762,Cattle,0.1122,0.1643,0.9545,0.1401,0.1059,0.0923,0.8016,1.2125,0.9893,1.2736,Walking
W01764,Cattle,0.1006,0.1595,0.9434,0.1469,0.0888,0.0767,0.7962,1.1651,0.9764,1.2453,Walking
W01766,Cattle,0.8811,0.0836,0.302,0.0104,0.0087,0.0068,0.9114,0.9644,0.9352,1.2666,Sleeping
W01767,Cattle,0.8764,0.0761,0.2984,0.0074,0.0084,0.0087,0.9141,0.9445,0.929,1.2509,Sleeping
W01768,Goat,0.8768,0.076,0.2998,0.0081,0.0069,0.0079,0.911,0.945,0.9298,1.2526,Sleeping
W01770,Cattle,0.1707,0.1981,0.9145,0.369,0.2423,0.2322,0.2673,1.573,1.0321,1.4989,Running
W01772,Buffalo,0.8743,0.0766,0.3009,0.0086,0.0071,0.0084,0.9087,0.9447,0.9279,1.2518,Sleeping
W01773,Buffalo,0.1052,0.1642,0.9433,0.1577,0.0795,0.0967,0.7729,1.1998,0.9778,1.2617,Walking
W01774,Cattle,0.8823,0.0819,0.3021,0.0073,0.01,0.0074,0.9199,0.9502,0.9363,1.2664,Sleeping
W01775,Goat,0.8805,0.1041,0.2996,0.0079,0.0086,0.0068,0.9101,0.9493,0.9336,1.2607,Sleeping
W01776,Cattle,0.0736,0.1702,0.9505,0.149,0.1261,0.0831,0.7556,1.2147,0.9869,1.2626,Walking
W01778,Cattle,0.8487,0.0984,0.3466,0.0194,0.0179,0.0238,0.8649,0.9687,0.9224,1.2936,Resting
W01779,Cattle,0.867,0.1027,0.3514,0.0204,0.0199,0.0211,0.8997,0.9822,0.9416,1.3212,Resting
W01780,Goat,0.0707,0.1302,0.9438,0.1419,0.1014,0.1094,0.6166,1.2202,0.9698,1.2112,Walking
W01781,Cattle,0.0438,0.0963,0.9803,0.0267,0.0249,0.0293,0.9396,1.0737,0.9866,1.1213,Standing
W01782,Cattle,0.0569,0.0986,0.9821,0.024,0.0264,0.0303,0.9068,1.0506,0.9893,1.1376,Standing
W01785,Cattle,0.8447,0.0974,0.3471,0.0212,0.0177,0.0224,0.8688,0.9773,0.9188,1.2892,Resting
W01787,Goat,0.1601,0.1905,0.6196,0.6051,0.4868,0.4768,0.2171,2.5716,1.0473,1.5834,Abnormal Movement
W01789,Goat,0.1016,0.1273,0.9411,0.1462,0.1454,0.095,0.7774,1.2047,0.9757,1.2549,Walking
W01790,Cattle,0.8828,0.0829,0.3003,0.0073,0.008,0.0082,0.919,0.9527,0.9363,1.266,Sleeping
W01791,Cattle,0.1383,0.2724,0.8761,0.3288,0.2275,0.1867,0.5583,1.6056,1.0022,1.4835,Running
W01792,Buffalo,0.8585,0.1107,0.3522,0.0208,0.0225,0.0197,0.8722,0.9876,0.935,1.3215,Resting
W01793,Goat,0.1113,0.1645,0.9398,0.1115,0.1155,0.1316,0.6503,1.2022,0.9717,1.2426,Walking
W01796,Cattle,0.1686,0.0941,0.6152,0.6488,0.479,0.4261,0.2062,1.8507,1.0532,1.5839,Abnormal Movement
W01797,Cattle,0.8452,0.0935,0.3515,0.0211,0.0208,0.0198,0.8755,0.9778,0.9205,1.2902,Resting
W01798,Goat,0.0506,0.1011,0.978,0.0359,0.0293,0.032,0.904,1.0755,0.9856,1.1326,Standing
W01799,Cattle,0.0977,0.1558,0.9548,0.138,0.1056,0.0948,0.7571,1.2111,0.9867,1.2535,Walking
W01800,Cattle,0.1725,0.2018,0.8419,0.408,0.1806,0.1856,0.4434,1.4444,0.9812,1.4417,Running
W01801,Goat,0.8436,0.1022,0.3471,0.021,0.0186,0.0225,0.8745,0.9641,0.9184,1.293,Resting
W01802,Buffalo,0.0601,0.0948,0.9859,0.0338,0.0294,0.0322,0.9255,1.0529,0.9933,1.143,Standing
W01803,Cattle,0.8507,0.1025,0.3548,0.0202,0.0199,0.0194,0.8806,0.9899,0.9278,1.308,Resting
W01804,Cattle,0.0775,0.1586,0.935,0.1633,0.1147,0.0995,0.7349,1.2154,0.9703,1.2472,Walking
W01805,Cattle,0.0512,0.101,0.9744,0.0333,0.0294,0.0278,0.9153,1.0378,0.982,1.1287,Standing
W01807,Cattle,0.0485,0.0929,0.9746,0.0315,0.0258,0.0257,0.9201,1.033,0.981,1.1179,Standing
W01808,Cattle,0.0557,0.1005,0.982,0.0314,0.0237,0.0297,0.91,1.0426,0.9895,1.139,Standing
W01809,Cattle,0.0952,0.1568,0.9391,0.1436,0.0987,0.0798,0.7597,1.1399,0.972,1.2451,Walking
W01811,Cattle,0.8538,0.1014,0.3574,0.0191,0.0187,0.0188,0.8794,0.9713,0.9315,1.3125,Resting
W01814,Cattle,0.1778,0.2132,0.9046,0.3566,0.243,0.1909,0.4903,1.5616,1.0273,1.4937,Running
W01815,Goat,0.1061,0.1567,0.9277,0.162,0.082,0.1087,0.6926,1.2532,0.9624,1.2366,Walking
W01816,Goat,0.8499,0.0968,0.349,0.022,0.0171,0.0173,0.8828,0.9698,0.9242,1.2956,Resting
W01817,Buffalo,0.097,0.1458,0.9545,0.185,0.0955,0.0981,0.7185,1.2526,0.9909,1.2752,Walking
W01818,Buffalo,0.1062,0.1676,0.949,0.1693,0.1301,0.1198,0.7625,1.2448,0.9901,1.2957,Walking
W01820,Buffalo,0.1311,0.1602,0.9704,0.159,0.1432,0.122,0.5942,1.2692,1.0118,1.3201,Walking
W01822,Buffalo,0.1495,0.1851,0.9178,0.355,0.1863,0.2571,0.5797,1.623,1.0186,1.4623,Running
W01823,Goat,0.1235,0.2773,0.7226,0.6017,0.4911,0.4713,0.2251,1.8599,1.1067,1.6804,Abnormal Movement
W01824,Cattle,0.8477,0.0999,0.3549,0.0201,0.0185,0.0188,0.8829,0.9651,0.9247,1.3024,Resting
W01828,Cattle,0.1906,0.1693,0.8922,0.4018,0.1816,0.2112,0.6302,1.8127,1.0163,1.4813,Running
W01829,Goat,0.8733,0.0781,0.2985,0.0068,0.0096,0.007,0.9082,0.9446,0.9262,1.2499,Sleeping
W01830,Cattle,0.8796,0.0818,0.301,0.0092,0.0084,0.0086,0.9164,0.9522,0.9334,1.2625,Sleeping
W01831,Goat,0.0519,0.0934,0.9823,0.0348,0.0287,0.0302,0.9001,1.06,0.9891,1.1295,Standing
W01832,Cattle,0.0543,0.1014,0.9831,0.0294,0.0316,0.0273,0.9309,1.0423,0.9907,1.1397,Standing
W01834,Cattle,0.8473,0.0976,0.3479,0.0194,0.0223,0.0231,0.8606,0.9621,0.9217,1.2928,Resting
W01835,Cattle,0.8521,0.0979,0.353,0.0183,0.0193,0.0173,0.8781,0.9733,0.9279,1.303,Resting
W01836,Cattle,0.104,0.1392,0.9592,0.1624,0.1147,0.1228,0.716,1.28,0.9928,1.2675,Walking
W01837,Cattle,0.8779,0.0812,0.2989,0.0097,0.0084,0.008,0.9095,0.9582,0.931,1.258,Sleeping
W01838,Cattle,0.8606,0.1046,0.3513,0.0259,0.0235,0.02,0.8647,0.9973,0.9358,1.3164,Resting
W01840,Goat,0.0198,0.1439,0.6517,0.556,0.5965,0.4455,0.3249,1.9406,1.0875,1.6392,Abnormal Movement
W01843,Cattle,0.1026,0.1592,0.9637,0.1749,0.0992,0.1045,0.7068,1.3104,1.0011,1.3006,Walking
W01844,Goat,0.0489,0.0983,0.9789,0.0346,0.0331,0.0302,0.9114,1.0636,0.9862,1.1284,Standing
W01845,Cattle,0.8451,0.0925,0.3506,0.019,0.0213,0.0183,0.8918,0.9708,0.92,1.2882,Resting
W01846,Cattle,0.8519,0.0952,0.3515,0.0241,0.0181,0.0215,0.8605,0.9664,0.9269,1.2986,Resting
W01851,Goat,0.0835,0.124,0.9368,0.1156,0.1382,0.089,0.7734,1.1803,0.9642,1.2041,Walking
W01853,Buffalo,0.1233,0.1452,0.9449,0.1617,0.1058,0.1142,0.7421,1.2516,0.9812,1.2713,Walking
W01854,Cattle,0.1689,0.2025,0.8991,0.2815,0.2177,0.2557,0.4536,1.6263,0.9923,1.4151,Running
W01855,Cattle,0.0929,0.1175,0.9549,0.1386,0.0873,0.0989,0.7968,1.299,0.9793,1.2163,Walking
W01857,Goat,0.8567,0.1073,0.3572,0.0179,0.0215,0.0205,0.8953,0.9848,0.9347,1.3211,Resting
W01858,Cattle,0.0463,0.0987,0.9798,0.0334,0.0309,0.0266,0.9122,1.0431,0.9869,1.1286,Standing
W01859,Cattle,0.8764,0.0779,0.2999,0.0073,0.0072,0.0075,0.9171,0.9508,0.9296,1.2542,Sleeping
W01862,Goat,0.1112,0.1662,0.9342,0.1277,0.0972,0.1067,0.7031,1.1791,0.9675,1.2323,Walking
W01864,Cattle,0.8449,0.1035,0.352,0.021,0.0204,0.02,0.8753,0.9724,0.9216,1.3005,Resting
W01865,Goat,0.8587,0.0945,0.3522,0.0212,0.02,0.0192,0.8919,0.9798,0.9333,1.3054,Resting
W01866,Goat,0.3364,0.1682,0.5816,0.5923,0.536,0.5379,0.3568,2.0905,1.107,1.6965,Abnormal Movement
W01869,Goat,0.881,0.0779,0.3012,0.0075,0.0072,0.0082,0.9196,0.9506,0.9344,1.2601,Sleeping
W01870,Buffalo,0.1104,0.1473,0.9514,0.1579,0.1469,0.0793,0.7804,1.1847,0.9909,1.2775,Walking
W01874,Cattle,0.0548,0.0964,0.9758,0.0273,0.0265,0.0256,0.9397,1.0394,0.9828,1.1271,Standing
W01876,Goat,0.849,0.098,0.3508,0.0211,0.0203,0.0224,0.8675,0.9796,0.9242,1.2978,Resting
W01877,Cattle,0.8834,0.0814,0.2997,0.0073,0.0077,0.0066,0.9236,0.9542,0.9364,1.2645,Sleeping
W01878,Buffalo,0.8818,0.0808,0.2998,0.0066,0.0075,0.0071,0.9188,0.9484,0.9349,1.2624,Sleeping
W01879,Goat,0.8832,0.0792,0.3004,0.0089,0.0077,0.0073,0.9148,0.9566,0.9363,1.2629,Sleeping
W01880,Cattle,0.8574,0.1078,0.3523,0.0204,0.0205,0.0187,0.889,0.9862,0.9336,1.3175,Resting
W01881,Goat,0.8767,0.0755,0.2982,0.0069,0.0089,0.0068,0.9122,0.9413,0.9291,1.2504,Sleeping
W01882,Buffalo,0.8826,0.0814,0.3003,0.0081,0.0083,0.0076,0.9181,0.9615,0.9359,1.2643,Sleeping
W01885,Cattle,0.0485,0.0991,0.9776,0.0318,0.0259,0.0331,0.9063,1.0752,0.9847,1.1278,Standing
W01886,Cattle,0.8761,0.0797,0.91445,0.0074,0.007,0.0083,0.9075,0.9501,0.9287,1.2531,Sleeping
W01887,Cattle,0.8395,0.0915,0.3513,0.0212,0.0218,0.0218,0.8659,0.9712,0.9152,1.2823,Resting
W01888,Buffalo,0.0556,0.1053,0.9816,0.0348,0.0415,0.0285,0.9255,1.0561,0.9902,1.1439,Standing
W01889,Cattle,0.883,0.0799,0.3011,0.0078,0.0093,0.0074,0.9152,0.9525,0.9365,1.2641,Sleeping
W01890,Cattle,0.05,0.098,0.9814,0.033,0.0267,0.0298,0.9243,1.0476,0.9885,1.1313,Standing
W01892,Buffalo,0.0511,0.1014,0.9745,0.0327,0.0312,0.024,0.9336,1.0346,0.9821,1.1283,Standing
W01893,Buffalo,0.1688,0.2113,0.8801,0.3161,0.2138,0.2476,0.3996,1.6738,0.9856,1.4269,Running
W01894,Goat,0.8784,0.0796,0.2979,0.0075,0.0073,0.0077,0.9093,0.9437,0.931,1.2559,Sleeping
W01895,Cattle,0.0476,0.1079,0.9832,0.0355,0.0295,0.0315,0.9193,1.0355,0.9913,1.1397,Standing
W01896,Cattle,0.0908,0.1394,0.9497,0.1607,0.117,0.0751,0.7807,1.2067,0.9829,1.2495,Walking
W01897,Cattle,0.1012,0.1475,0.9541,0.1345,0.0985,0.0816,0.7239,1.1765,0.9837,1.2448,Walking
W01900,Goat,0.1018,0.1593,0.961,0.1319,0.1078,0.1165,0.7518,1.2446,0.993,1.2679,Walking
W01902,Cattle,0.883,0.0806,0.3012,0.0079,0.0075,0.0073,0.9138,0.9532,0.9365,1.2648,Sleeping
W01903,Cattle,0.0582,0.1004,0.9811,0.0341,0.0289,0.029,0.9185,1.0506,0.9889,1.1397,Standing
W01905,Cattle,0.1044,0.2113,0.8945,0.2537,0.2498,0.3041,0.3198,1.7307,0.9806,1.3948,Running
W01906,Cattle,0.8826,0.0809,0.3,0.0071,0.0075,0.0066,0.9204,0.9494,0.9357,1.2635,Sleeping
W01907,Goat,0.8815,0.0821,0.3042,0.0087,0.0064,0.0088,0.9175,0.9547,0.9362,1.2678,Sleeping
W01909,Cattle,0.8568,0.1016,0.3531,0.021,0.0208,0.0205,0.8819,0.9795,0.9328,1.3115,Resting
W01911,Cattle,0.8515,0.1088,0.3495,0.02,0.0205,0.0179,0.8936,0.9684,0.9273,1.3098,Resting
W01916,Buffalo,0.1619,0.1756,0.9286,0.3286,0.2558,0.158,0.5931,1.5188,1.038,1.4919,Running
W01917,Cattle,0.1253,0.1742,0.5792,0.6357,0.5633,0.4718,0.2922,2.3462,1.0603,1.5922,Abnormal Movement
W01918,Goat,0.0412,0.0914,0.9826,0.032,0.0344,0.033,0.8941,1.0559,0.9889,1.119,Standing
W01919,Goat,0.0527,0.1059,0.9746,0.0297,0.0334,0.0343,0.9175,1.0647,0.9828,1.1335,Standing
W01920,Buffalo,0.0552,0.0978,0.9859,0.0339,0.0307,0.0317,0.9224,1.0797,0.9933,1.1406,Standing
W01923,Buffalo,0.1311,0.081,0.2996,0.0071,0.0077,0.0079,0.9167,0.9466,0.9327,1.2601,Sleeping
W01924,Goat,0.0943,0.144,0.9389,0.1694,0.1116,0.1185,0.7618,1.234,0.9742,1.2617,Walking
W01925,Goat,0.1397,0.2148,0.628,0.6545,0.4539,0.5311,0.2652,2.1378,1.0704,1.5739,Abnormal Movement
W01926,Goat,0.0519,0.0976,0.9862,0.0339,0.0298,0.0296,0.9328,1.0862,0.9934,1.1367,Standing
W01927,Goat,0.2173,0.2583,0.5626,0.6015,0.5085,0.4853,0.0931,2.063,1.0268,1.5477,Abnormal Movement
W01928,Goat,0.8774,0.0791,0.2991,0.0077,0.0081,0.0077,0.9111,0.9492,0.9304,1.2556,Sleeping
W01929,Cattle,0.851,0.099,0.3487,0.0214,0.0207,0.0199,0.8762,0.9762,0.9254,1.2987,Resting
W01930,Cattle,0.0967,0.1336,0.9427,0.1229,0.1023,0.1121,0.7471,1.3991,0.9688,1.1995,Walking
W01931,Cattle,0.0913,0.1637,0.939,0.1342,0.1189,0.0805,0.7819,1.1703,0.9731,1.2457,Walking
W01932,Cattle,0.1234,0.1495,0.9338,0.1452,0.109,0.0913,0.7638,1.2318,0.9685,1.2435,Walking
W01934,Goat,0.097,0.1473,0.9441,0.173,0.0959,0.1049,0.6939,1.2663,0.979,1.2619,Walking
W01935,Cattle,0.1327,0.1865,0.9028,0.3037,0.257,0.2174,0.4959,1.5499,1.0056,1.4294,Running
W01936,Goat,0.0407,0.1046,0.9881,0.0322,0.032,0.0288,0.9192,1.053,0.9955,1.1357,Standing
W01937,Cattle,0.1419,0.183,0.8639,0.3422,0.245,0.2288,0.4596,1.631,0.9772,1.407,Running
W01939,Buffalo,0.0742,0.1189,0.9546,0.134,0.1125,0.1257,0.6729,1.318,0.9783,1.2012,Walking
W01940,Goat,0.1044,0.1612,0.9498,0.1308,0.0851,0.118,0.7132,1.2876,0.9804,1.2578,Walking
W01941,Goat,0.8757,0.0775,0.3003,0.0059,0.0078,0.0077,0.9071,0.942,0.9291,1.2536,Sleeping
W01942,Goat,0.8427,0.0933,0.3461,0.0221,0.0192,0.0162,0.8718,0.9645,0.9161,1.2821,Resting
